pkey,subkey,augment,augmentProfile,input,generate,contextDict,expoutput,inputDict
trees25#CR US History#CR US History Func,21#8,TRUE,"{'method': 'random char swap', 'subkey': '21#0'}",Who was the MLK speech insiperd by?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,21#9,TRUE,"{'method': 'random char delete', 'subkey': '21#0'}",Who was the MLK spech nspred by?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,22#0,FALSE,,What was the first law that was passed that was considered a victory for the  civil rights movement?,FALSE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,22#1,TRUE,"{'method': 'random word swap', 'subkey': '22#0'}",What was law first the that was passed that was considered a victory for the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,22#2,TRUE,"{'method': 'random word delete', 'subkey': '22#0'}",was the law that was passed considered a victory the civil movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,22#3,TRUE,"{'method': 'random word insert', 'subkey': '22#0'}",What was police the first law that was passed that was considered a victory for the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,22#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '22#0'}",What live the first law that was passed that was considered a victory for the civic rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,22#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '22#0'}",What was the fir8t law that wa8 passed that was considered a victory for the civi1 rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,22#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '22#0'}",!hat was the firXt law that was passed that was sonzidFred a vKstory for the civil rights hovekent?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,22#7,TRUE,"{'method': 'random char insert', 'subkey': '22#0'}",Wh#at was the fir#st law tmhat was passed th@at was zconsidfer9ed a victory for the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,22#8,TRUE,"{'method': 'random char swap', 'subkey': '22#0'}",What was the first law taht was passed htat was consirdede a ivctroy for the icvil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,22#9,TRUE,"{'method': 'random char delete', 'subkey': '22#0'}",What was the first law hat was pased that was coiderd a victory for the civil rigts ovment?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,23#0,FALSE,,When did the  civil rights movement cause the most change?,FALSE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,23#1,TRUE,"{'method': 'random word swap', 'subkey': '23#0'}",When did change? civil rights movement cause the most the,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,23#2,TRUE,"{'method': 'random word delete', 'subkey': '23#0'}",did the rights movement cause the,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,23#3,TRUE,"{'method': 'random word insert', 'subkey': '23#0'}",When did the civil rights movement cause the most civic change?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,23#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '23#0'}",When manage the civic rights movement cause the most change?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,23#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '23#0'}",When did the civi1 rights movement caose the most change?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,23#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '23#0'}",WheM did the civil rights mov3Nent Dause the most change?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,23#7,TRUE,"{'method': 'random char insert', 'subkey': '23#0'}",wWhen did the civil rights movement c2ause the ^most change?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,23#8,TRUE,"{'method': 'random char swap', 'subkey': '23#0'}",When did the civli rights mvoeemnt cause the mots change?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,23#9,TRUE,"{'method': 'random char delete', 'subkey': '23#0'}",Whn did the ivil rights movement cause the mot change?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,24#0,FALSE,,Where did the most discrimination exist in America?,FALSE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,24#1,TRUE,"{'method': 'random word swap', 'subkey': '24#0'}",Where the did most discrimination exist in America?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,24#2,TRUE,"{'method': 'random word delete', 'subkey': '24#0'}",did the discrimination exist in America?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,24#3,TRUE,"{'method': 'random word insert', 'subkey': '24#0'}",Where favoritism did the most discrimination exist in America?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,24#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '24#0'}",Where did the well nigh discrimination exist in America?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,24#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '24#0'}",Where did the most discrimination exist in Amekica?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,24#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '24#0'}",dhere did the most discrimination exiAt in America?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,24#7,TRUE,"{'method': 'random char insert', 'subkey': '24#0'}",Where did the most disCcriminDatoiNon *exist in America?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,24#8,TRUE,"{'method': 'random char swap', 'subkey': '24#0'}",Wehre did the most discrimination exits in America?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,24#9,TRUE,"{'method': 'random char delete', 'subkey': '24#0'}",Where did the most discrimination exis in Arica?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,3#0,FALSE,,When was the civil rights movement?,FALSE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,3#1,TRUE,"{'method': 'random word swap', 'subkey': '3#0'}",When rights the civil was movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,3#2,TRUE,"{'method': 'random word insert', 'subkey': '3#0'}",When was the civil civic rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,3#3,TRUE,"{'method': 'random word delete', 'subkey': '3#0'}",was the rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,3#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '3#0'}",When embody the civil right movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,3#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '3#0'}",When was the civi1 rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,3#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '3#0'}","When was the c7vil rights ,ovem#nt?",TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,3#7,TRUE,"{'method': 'random char insert', 'subkey': '3#0'}",W2hen was the ^civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,3#8,TRUE,"{'method': 'random char swap', 'subkey': '3#0'}",When was the civil rigths mvoemetn?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,3#9,TRUE,"{'method': 'random char delete', 'subkey': '3#0'}",When was the civil right ovemnt?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,4#0,FALSE,,Where was the civil rights movemenbt?,FALSE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,4#1,TRUE,"{'method': 'random word swap', 'subkey': '4#0'}",Where rights the civil was movemenbt?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,4#2,TRUE,"{'method': 'random word insert', 'subkey': '4#0'}",Where was the civil civic rights movemenbt?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,4#3,TRUE,"{'method': 'random word delete', 'subkey': '4#0'}",was the rights movemenbt?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,4#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '4#0'}",Where embody the civil right movemenbt?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,4#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '4#0'}",Wheke was the civi1 rights movemenbt?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,4#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '4#0'}",Where was the divil #ights movemenbt?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,4#7,TRUE,"{'method': 'random char insert', 'subkey': '4#0'}",WherBe was the civil rigbhts movemenbt?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,4#8,TRUE,"{'method': 'random char swap', 'subkey': '4#0'}",Where was the civil rigths movemetnb?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,4#9,TRUE,"{'method': 'random char delete', 'subkey': '4#0'}",Whre was the civil rights moemebt?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,5#0,FALSE,,who led the civil rights movement?,FALSE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,5#1,TRUE,"{'method': 'random word swap', 'subkey': '5#0'}",who rights the civil led movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,5#2,TRUE,"{'method': 'random word insert', 'subkey': '5#0'}",who led the civil civic rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,5#3,TRUE,"{'method': 'random word delete', 'subkey': '5#0'}",led the rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,5#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '5#0'}",who run the civil right movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,5#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '5#0'}",whu led the civi1 rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,5#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '5#0'}","who led the civi: rights ,ovem#nt?",TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,5#7,TRUE,"{'method': 'random char insert', 'subkey': '5#0'}",who led the civbil rights movem^eDnt?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,5#8,TRUE,"{'method': 'random char swap', 'subkey': '5#0'}",who led the icvil rights movmeetn?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,5#9,TRUE,"{'method': 'random char delete', 'subkey': '5#0'}",who led the civil right ovment?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,6#0,FALSE,,What sparked the civil rights movement?,FALSE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,6#1,TRUE,"{'method': 'random word swap', 'subkey': '6#0'}",What rights the civil sparked movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,6#2,TRUE,"{'method': 'random word insert', 'subkey': '6#0'}",What sparked the civil spark off rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,6#3,TRUE,"{'method': 'random word delete', 'subkey': '6#0'}",sparked the rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,6#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '6#0'}",What trigger off the civil right movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,6#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '6#0'}",What sparked the civi1 rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,6#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '6#0'}",What sparked the c7vil riBhts movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,6#7,TRUE,"{'method': 'random char insert', 'subkey': '6#0'}",wWhat sparked the civil rights mov^emenDt?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
