pkey,subkey,augment,augmentProfile,input,generate,contextDict,expoutput,inputDict,question_number,pass
trees25#CR US History#CR US History Func,22#1,True,"{'method': 'random word swap', 'subkey': '22#0'}",What was law first the that was passed that was considered a victory for the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},14,
trees25#CR US History#CR US History Func,22#2,True,"{'method': 'random word delete', 'subkey': '22#0'}",was the law that was passed considered a victory the civil movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},14,
trees25#CR US History#CR US History Func,22#3,True,"{'method': 'random word insert', 'subkey': '22#0'}",What was police the first law that was passed that was considered a victory for the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},14,
trees25#CR US History#CR US History Func,22#4,True,"{'method': 'synonym augmentation', 'subkey': '22#0'}",What live the first law that was passed that was considered a victory for the civic rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},14,
trees25#CR US History#CR US History Func,22#5,True,"{'method': 'ocr augmentation', 'subkey': '22#0'}",What was the fir8t law that wa8 passed that was considered a victory for the civi1 rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},14,
trees25#CR US History#CR US History Func,22#6,True,"{'method': 'keyboard augmentation', 'subkey': '22#0'}",!hat was the firXt law that was passed that was sonzidFred a vKstory for the civil rights hovekent?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},14,
trees25#CR US History#CR US History Func,22#7,True,"{'method': 'random char insert', 'subkey': '22#0'}",Wh#at was the fir#st law tmhat was passed th@at was zconsidfer9ed a victory for the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},14,
trees25#CR US History#CR US History Func,22#8,True,"{'method': 'random char swap', 'subkey': '22#0'}",What was the first law taht was passed htat was consirdede a ivctroy for the icvil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},14,
trees25#CR US History#CR US History Func,22#9,True,"{'method': 'random char delete', 'subkey': '22#0'}",What was the first law hat was pased that was coiderd a victory for the civil rigts ovment?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},14,
trees25#CR US History#CR US History Func,23#0,False,,When did the  civil rights movement cause the most change?,False,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},15,
trees25#CR US History#CR US History Func,23#1,True,"{'method': 'random word swap', 'subkey': '23#0'}",When did change? civil rights movement cause the most the,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},15,
trees25#CR US History#CR US History Func,23#2,True,"{'method': 'random word delete', 'subkey': '23#0'}",did the rights movement cause the,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},15,
trees25#CR US History#CR US History Func,23#3,True,"{'method': 'random word insert', 'subkey': '23#0'}",When did the civil rights movement cause the most civic change?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},15,
trees25#CR US History#CR US History Func,23#4,True,"{'method': 'synonym augmentation', 'subkey': '23#0'}",When manage the civic rights movement cause the most change?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},15,
trees25#CR US History#CR US History Func,23#5,True,"{'method': 'ocr augmentation', 'subkey': '23#0'}",When did the civi1 rights movement caose the most change?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},15,
trees25#CR US History#CR US History Func,23#6,True,"{'method': 'keyboard augmentation', 'subkey': '23#0'}",WheM did the civil rights mov3Nent Dause the most change?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},15,
trees25#CR US History#CR US History Func,23#7,True,"{'method': 'random char insert', 'subkey': '23#0'}",wWhen did the civil rights movement c2ause the ^most change?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},15,
trees25#CR US History#CR US History Func,23#8,True,"{'method': 'random char swap', 'subkey': '23#0'}",When did the civli rights mvoeemnt cause the mots change?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},15,
trees25#CR US History#CR US History Func,23#9,True,"{'method': 'random char delete', 'subkey': '23#0'}",Whn did the ivil rights movement cause the mot change?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},15,
trees25#CR US History#CR US History Func,24#0,False,,Where did the most discrimination exist in America?,False,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},16,
trees25#CR US History#CR US History Func,24#1,True,"{'method': 'random word swap', 'subkey': '24#0'}",Where the did most discrimination exist in America?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},16,
trees25#CR US History#CR US History Func,24#2,True,"{'method': 'random word delete', 'subkey': '24#0'}",did the discrimination exist in America?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},16,
trees25#CR US History#CR US History Func,24#3,True,"{'method': 'random word insert', 'subkey': '24#0'}",Where favoritism did the most discrimination exist in America?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},16,
trees25#CR US History#CR US History Func,24#4,True,"{'method': 'synonym augmentation', 'subkey': '24#0'}",Where did the well nigh discrimination exist in America?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},16,
trees25#CR US History#CR US History Func,24#5,True,"{'method': 'ocr augmentation', 'subkey': '24#0'}",Where did the most discrimination exist in Amekica?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},16,
trees25#CR US History#CR US History Func,24#6,True,"{'method': 'keyboard augmentation', 'subkey': '24#0'}",dhere did the most discrimination exiAt in America?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},16,
trees25#CR US History#CR US History Func,24#7,True,"{'method': 'random char insert', 'subkey': '24#0'}",Where did the most disCcriminDatoiNon *exist in America?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},16,
trees25#CR US History#CR US History Func,24#8,True,"{'method': 'random char swap', 'subkey': '24#0'}",Wehre did the most discrimination exits in America?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},16,
trees25#CR US History#CR US History Func,24#9,True,"{'method': 'random char delete', 'subkey': '24#0'}",Where did the most discrimination exis in Arica?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},16,
trees25#CR US History#CR US History Func,3#0,False,,When was the civil rights movement?,False,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},17,
trees25#CR US History#CR US History Func,3#1,True,"{'method': 'random word swap', 'subkey': '3#0'}",When rights the civil was movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},17,
trees25#CR US History#CR US History Func,3#2,True,"{'method': 'random word insert', 'subkey': '3#0'}",When was the civil civic rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},17,
trees25#CR US History#CR US History Func,3#3,True,"{'method': 'random word delete', 'subkey': '3#0'}",was the rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},17,
trees25#CR US History#CR US History Func,3#4,True,"{'method': 'synonym augmentation', 'subkey': '3#0'}",When embody the civil right movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},17,
trees25#CR US History#CR US History Func,3#5,True,"{'method': 'ocr augmentation', 'subkey': '3#0'}",When was the civi1 rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},17,
trees25#CR US History#CR US History Func,3#6,True,"{'method': 'keyboard augmentation', 'subkey': '3#0'}","When was the c7vil rights ,ovem#nt?",True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},17,
trees25#CR US History#CR US History Func,3#7,True,"{'method': 'random char insert', 'subkey': '3#0'}",W2hen was the ^civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},17,
trees25#CR US History#CR US History Func,3#8,True,"{'method': 'random char swap', 'subkey': '3#0'}",When was the civil rigths mvoemetn?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},17,
trees25#CR US History#CR US History Func,3#9,True,"{'method': 'random char delete', 'subkey': '3#0'}",When was the civil right ovemnt?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},17,
trees25#CR US History#CR US History Func,4#0,False,,Where was the civil rights movemenbt?,False,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},18,
trees25#CR US History#CR US History Func,4#1,True,"{'method': 'random word swap', 'subkey': '4#0'}",Where rights the civil was movemenbt?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},18,
trees25#CR US History#CR US History Func,4#2,True,"{'method': 'random word insert', 'subkey': '4#0'}",Where was the civil civic rights movemenbt?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},18,
trees25#CR US History#CR US History Func,4#3,True,"{'method': 'random word delete', 'subkey': '4#0'}",was the rights movemenbt?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},18,
trees25#CR US History#CR US History Func,4#4,True,"{'method': 'synonym augmentation', 'subkey': '4#0'}",Where embody the civil right movemenbt?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},18,
trees25#CR US History#CR US History Func,4#5,True,"{'method': 'ocr augmentation', 'subkey': '4#0'}",Wheke was the civi1 rights movemenbt?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},18,
trees25#CR US History#CR US History Func,4#6,True,"{'method': 'keyboard augmentation', 'subkey': '4#0'}",Where was the divil #ights movemenbt?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},18,
trees25#CR US History#CR US History Func,4#7,True,"{'method': 'random char insert', 'subkey': '4#0'}",WherBe was the civil rigbhts movemenbt?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},18,
trees25#CR US History#CR US History Func,4#8,True,"{'method': 'random char swap', 'subkey': '4#0'}",Where was the civil rigths movemetnb?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},18,
trees25#CR US History#CR US History Func,4#9,True,"{'method': 'random char delete', 'subkey': '4#0'}",Whre was the civil rights moemebt?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},18,
trees25#CR US History#CR US History Func,5#0,False,,who led the civil rights movement?,False,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},19,
trees25#CR US History#CR US History Func,5#1,True,"{'method': 'random word swap', 'subkey': '5#0'}",who rights the civil led movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},19,
trees25#CR US History#CR US History Func,5#2,True,"{'method': 'random word insert', 'subkey': '5#0'}",who led the civil civic rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},19,
trees25#CR US History#CR US History Func,5#3,True,"{'method': 'random word delete', 'subkey': '5#0'}",led the rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},19,
trees25#CR US History#CR US History Func,5#4,True,"{'method': 'synonym augmentation', 'subkey': '5#0'}",who run the civil right movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},19,
trees25#CR US History#CR US History Func,5#5,True,"{'method': 'ocr augmentation', 'subkey': '5#0'}",whu led the civi1 rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},19,
trees25#CR US History#CR US History Func,5#6,True,"{'method': 'keyboard augmentation', 'subkey': '5#0'}","who led the civi: rights ,ovem#nt?",True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},19,
trees25#CR US History#CR US History Func,5#7,True,"{'method': 'random char insert', 'subkey': '5#0'}",who led the civbil rights movem^eDnt?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},19,
trees25#CR US History#CR US History Func,5#8,True,"{'method': 'random char swap', 'subkey': '5#0'}",who led the icvil rights movmeetn?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},19,
trees25#CR US History#CR US History Func,5#9,True,"{'method': 'random char delete', 'subkey': '5#0'}",who led the civil right ovment?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},19,
trees25#CR US History#CR US History Func,6#0,False,,What sparked the civil rights movement?,False,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},20,
trees25#CR US History#CR US History Func,6#1,True,"{'method': 'random word swap', 'subkey': '6#0'}",What rights the civil sparked movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},20,
trees25#CR US History#CR US History Func,6#2,True,"{'method': 'random word insert', 'subkey': '6#0'}",What sparked the civil spark off rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},20,
trees25#CR US History#CR US History Func,6#3,True,"{'method': 'random word delete', 'subkey': '6#0'}",sparked the rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},20,
trees25#CR US History#CR US History Func,6#4,True,"{'method': 'synonym augmentation', 'subkey': '6#0'}",What trigger off the civil right movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},20,
trees25#CR US History#CR US History Func,6#5,True,"{'method': 'ocr augmentation', 'subkey': '6#0'}",What sparked the civi1 rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},20,
trees25#CR US History#CR US History Func,6#6,True,"{'method': 'keyboard augmentation', 'subkey': '6#0'}",What sparked the c7vil riBhts movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},20,
trees25#CR US History#CR US History Func,6#7,True,"{'method': 'random char insert', 'subkey': '6#0'}",wWhat sparked the civil rights mov^emenDt?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},20,
trees25#CR US History#CR US History Func,6#8,True,"{'method': 'random char swap', 'subkey': '6#0'}",What spakrde the civil rights movemten?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},20,
trees25#CR US History#CR US History Func,6#9,True,"{'method': 'random char delete', 'subkey': '6#0'}",What sparked the civil rihts moemet?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},20,
trees25#CR US History#CR US History Func,7#0,False,,When did MLK make his first speech?,False,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},21,
trees25#CR US History#CR US History Func,7#1,True,"{'method': 'random word swap', 'subkey': '7#0'}",When his MLK make did first speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},21,
trees25#CR US History#CR US History Func,7#2,True,"{'method': 'random word insert', 'subkey': '7#0'}",build When did MLK make his first speech?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},21,
